exp,seed,ep,wait_mean,wait_std,cv_mean,cv_std,overshoot_mean,overshoot_std,composite_mean,composite_std,n_eps,wall_s
H_hiro_no_morl,42,49,5.33235,1.6914250286370955,0.4565,0.06614608076069207,1.6,1.392838827718412,1.461882435897436,0.5325343011773889,20,329.8
H_hiro_no_morl,42,99,5.3946000000000005,2.2395020071435523,0.50744,0.15589662408147267,1.55,1.3955285736952865,1.5075089743589747,0.6725516306479713,20,342.6
H_hiro_no_morl,42,149,5.3544,1.388912682640633,0.462725,0.08313022239234057,1.6,1.392838827718412,1.4703124358974358,0.5310353261533525,20,344.1
H_hiro_no_morl,42,199,7.1825,3.8085003413417198,0.49113999999999997,0.08692494118490965,1.7,1.4177446878757827,1.713909230769231,0.6410922860465585,20,346.0
H_hiro_no_morl,42,249,6.3056,2.1488762737765987,0.54006,0.06856248536918713,1.85,1.2757350822173072,1.6850293406593404,0.549678763682994,20,349.5
H_hiro_no_morl,42,299,6.0306,2.447448536741886,0.52459,0.10571328629836459,1.8,1.2884098726725128,1.631345054945055,0.5544132839189759,20,352.3
H_hiro_no_morl,123,49,5.7577,2.449049593209578,0.445765,0.06743138197456729,1.55,1.3955285736952865,1.4821439743589744,0.4068980416872412,20,339.5
H_hiro_no_morl,123,99,5.023349999999999,0.7942736477436477,0.43474500000000005,0.06013730518571646,1.6,1.392838827718412,1.409227435897436,0.46232726668964763,20,335.5
H_hiro_no_morl,123,149,5.375349999999999,1.458800338463081,0.49924500000000005,0.06807182585328529,1.55,1.3955285736952865,1.4973889743589743,0.5574136814399839,20,334.2
H_hiro_no_morl,123,199,6.29705,2.7477432280873697,0.5194249999999999,0.08614696671967041,1.8,1.2884098726725128,1.6528250549450547,0.6496240961206321,20,348.8
H_hiro_no_morl,123,249,5.9092,1.8403202601721256,0.532795,0.08964913538344918,1.85,1.2757350822173072,1.6389485164835165,0.605455072479371,20,359.8
H_hiro_no_morl,123,299,6.9798,4.680121041169769,0.5603849999999999,0.08741780868335698,2.0,1.224744871391589,1.8068769047619049,0.8094023154633477,20,354.8
H_hiro_no_morl,456,49,6.66545,2.226902141428761,0.547165,0.1322721069424692,2.15,1.194780314534852,1.8028812454212457,0.600209616382055,20,345.7
H_hiro_no_morl,456,99,5.470149999999999,1.4429949852650217,0.479475,0.08841214777958965,1.65,1.3518505834595773,1.5022088644688643,0.5350998787410604,20,336.6
H_hiro_no_morl,456,149,5.2917499999999995,1.854737013029071,0.48294500000000007,0.08168571157185324,1.6,1.4282856857085702,1.493562307692308,0.5730990156242353,20,336.7
H_hiro_no_morl,456,199,5.99375,3.6573392633853365,0.47067000000000003,0.07683195363909472,1.55,1.3955285736952865,1.5306539743589744,0.6840087384287284,20,341.1
H_hiro_no_morl,456,249,5.5414,2.1714425481693045,0.50246,0.15098803727448082,1.75,1.3738631664034087,1.5646906593406595,0.667583471772378,20,342.9
H_hiro_no_morl,456,299,8.406749999999999,6.416307036567062,0.5294800000000001,0.11509165304226018,2.15,1.1521718621802912,1.9519452930402927,0.9678910379731275,20,344.8
