ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-2.2,360.0,358.0,0.0,0.0,25.3,15.3,45.0,15,0.0,0.0,-0.97
0,1,0,6,trans,-2.1,360.0,358.0,0.0,0.0,22.7,13.6,45.0,15,0.0,0.0,-0.97
0,2,1,6,trans,-2.2,360.0,358.0,0.0,0.0,25.3,16.0,45.0,19,0.0,0.0,-0.97
0,3,0,6,trans,-2.1,360.0,358.0,0.0,0.0,23.2,13.8,45.0,19,0.0,0.0,-0.97
0,4,1,6,trans,-2.2,360.0,358.0,0.0,0.0,24.2,15.0,45.0,19,0.0,0.0,-0.97
0,5,0,6,trans,-2.1,360.0,358.0,0.0,0.0,20.8,12.8,45.0,19,0.0,0.0,-0.97
0,6,1,6,trans,0.9,360.0,361.0,0.0,0.0,21.1,15.9,45.0,19,0.5,0.5,-1.514
0,7,0,6,trans,-10.3,360.0,350.0,0.0,0.0,21.1,13.6,45.0,19,0.0,0.0,-0.97
0,8,1,6,trans,0.9,360.0,361.0,0.0,0.0,22.4,16.7,45.0,19,1.0,1.0,-2.059
0,9,0,6,trans,-10.3,360.0,350.0,0.0,0.0,22.1,11.0,45.0,19,0.0,0.0,-0.97
0,10,1,6,trans,0.9,360.0,361.0,0.0,0.0,28.9,15.5,45.0,19,1.0,1.0,-2.059
0,11,0,6,trans,-10.3,360.0,350.0,0.0,0.0,22.9,14.4,45.0,19,0.0,0.0,-0.97
0,12,1,6,trans,-9.6,360.0,350.0,0.0,0.0,22.9,16.6,45.0,19,2.0,2.0,-3.147
0,13,0,6,trans,-8.0,360.0,352.0,27.5,0.0,25.5,12.9,45.0,19,0.0,0.0,-0.97
0,14,1,6,trans,-9.6,360.0,350.0,23.1,0.0,18.7,10.7,30.0,19,1.5,1.5,-2.603
0,15,0,6,trans,-8.0,360.0,352.0,26.8,0.0,21.6,13.8,45.0,19,0.0,0.0,-0.97
0,16,1,6,trans,-9.6,360.0,350.0,0.0,0.0,18.4,12.0,45.0,19,0.0,0.0,-0.97
0,17,0,6,trans,-8.0,360.0,352.0,24.5,0.0,16.6,12.4,45.0,19,0.0,0.0,-0.97
0,18,1,6,trans,-16.3,360.0,344.0,24.7,0.0,21.1,11.4,45.0,19,0.0,0.0,-0.97
0,19,0,6,trans,-8.6,360.0,351.0,24.7,0.0,19.5,13.5,45.0,19,0.0,0.0,-0.97
0,20,1,7,peak,-16.3,360.0,344.0,22.4,1.1,16.3,13.1,45.0,19,0.0,0.0,-0.97
0,21,0,7,peak,-8.6,360.0,351.0,26.6,0.0,25.3,13.5,45.0,19,0.0,0.0,-0.97
0,22,1,7,peak,-16.3,360.0,344.0,22.8,0.8,20.0,16.0,45.0,19,0.0,0.0,-0.97
0,23,0,7,peak,-8.6,360.0,351.0,30.8,0.0,20.5,11.6,45.0,19,0.0,0.0,-0.97
0,24,1,7,peak,-15.6,360.0,344.0,22.0,0.0,18.7,14.5,45.0,19,0.0,0.0,-0.97
0,25,0,7,peak,-10.0,360.0,350.0,24.8,3.4,26.3,15.1,45.0,19,0.0,0.0,-0.97
0,26,1,7,peak,-15.6,360.0,344.0,28.2,0.0,26.3,14.1,45.0,19,0.0,0.0,-0.97
0,27,0,7,peak,-10.0,360.0,350.0,21.4,0.0,19.5,15.1,45.0,19,0.0,0.0,-0.97
0,28,1,7,peak,-15.6,360.0,344.0,25.1,2.8,21.6,13.1,45.0,19,0.0,0.0,-0.97
0,29,0,7,peak,-10.0,360.0,350.0,21.1,0.0,18.2,10.7,45.0,19,0.0,0.0,-0.97
0,30,1,7,peak,-13.7,360.0,346.0,20.0,2.4,19.5,14.0,45.0,19,0.0,0.0,-0.97
0,31,0,7,peak,-16.3,360.0,344.0,20.8,0.5,19.7,11.8,45.0,19,0.0,0.0,-0.97
0,32,1,7,peak,-13.7,360.0,346.0,17.6,0.0,19.2,16.0,45.0,19,0.0,0.0,-0.97
0,33,0,7,peak,-16.3,360.0,344.0,21.2,0.0,20.8,13.0,45.0,19,0.0,0.0,-0.97
0,34,1,7,peak,-13.7,360.0,346.0,20.8,0.0,15.0,13.3,45.0,19,0.0,0.0,-0.97
0,35,0,7,peak,-16.3,360.0,344.0,23.8,0.0,23.2,13.3,45.0,19,0.0,0.0,-0.97
0,36,1,7,peak,-22.8,360.0,337.0,26.7,0.0,16.1,12.4,45.0,19,0.0,0.0,-0.97
0,37,0,7,peak,-20.3,360.0,340.0,21.8,0.0,20.3,12.8,45.0,19,0.0,0.0,-0.97
0,38,1,7,peak,-22.8,360.0,337.0,20.5,0.0,21.6,9.5,45.0,19,0.0,0.0,-0.97
0,39,0,7,peak,-20.3,360.0,340.0,27.2,0.0,20.8,15.7,45.0,19,0.0,0.0,-0.97
0,40,1,8,peak,-22.8,360.0,337.0,25.8,3.6,18.9,10.7,45.0,19,0.0,0.0,-0.97
0,41,0,8,peak,-20.3,360.0,340.0,22.4,0.0,22.9,12.7,45.0,19,0.0,0.0,-0.97
0,42,1,8,peak,-10.2,360.0,350.0,22.2,0.0,22.9,13.8,45.0,19,0.0,0.0,-0.97
0,43,0,8,peak,-11.5,360.0,349.0,21.8,0.0,20.5,14.9,45.0,19,0.0,0.0,-0.97
0,44,1,8,peak,-10.2,360.0,350.0,18.2,0.0,21.8,12.8,45.0,19,0.0,0.0,-0.97
0,45,0,8,peak,-11.5,360.0,349.0,23.4,0.0,21.6,11.2,45.0,19,0.0,0.0,-0.97
0,46,1,8,peak,-10.2,360.0,350.0,20.8,0.0,20.0,9.0,30.0,19,0.0,0.0,-0.97
0,47,0,8,peak,-11.5,360.0,349.0,17.1,0.0,21.1,14.4,45.0,19,0.0,0.0,-0.97
0,48,1,8,peak,-21.1,360.0,339.0,20.8,0.0,16.3,10.1,45.0,19,0.0,0.0,-0.97
0,49,0,8,peak,-3.5,360.0,357.0,0.0,0.0,20.3,13.9,45.0,19,0.0,0.0,-0.97
0,50,1,8,peak,-21.1,360.0,339.0,23.5,0.0,23.7,14.6,45.0,19,0.0,0.0,-0.97
0,51,0,8,peak,-3.5,360.0,357.0,18.2,0.0,23.9,11.9,45.0,19,0.0,0.0,-0.97
0,52,1,8,peak,-21.1,360.0,339.0,21.4,0.0,25.8,15.4,45.0,19,0.0,0.0,-0.97
0,53,0,8,peak,-3.5,360.0,357.0,21.5,0.0,21.8,15.7,45.0,19,0.0,0.0,-0.97
0,54,1,8,peak,-12.0,360.0,348.0,0.0,0.0,26.3,15.0,45.0,19,0.0,0.0,-0.97
0,55,0,8,peak,2.2,360.0,362.0,18.8,0.0,19.7,14.8,45.0,19,1.0,1.0,-2.059
0,56,1,8,peak,-12.0,360.0,348.0,23.2,0.0,23.2,14.9,45.0,19,0.0,0.0,-0.97
0,57,0,8,peak,2.2,360.0,362.0,23.2,0.0,18.7,14.8,45.0,19,2.0,2.0,-3.147
0,58,1,8,peak,-12.0,360.0,348.0,22.0,0.0,18.2,12.8,45.0,19,0.0,0.0,-0.97
0,59,0,8,peak,2.2,360.0,362.0,23.1,0.0,17.9,13.1,45.0,19,2.0,2.0,-3.147
0,60,1,9,peak,-6.0,360.0,354.0,23.4,0.6,21.1,15.7,45.0,19,0.0,0.0,-0.97
0,61,0,9,peak,-11.8,360.0,348.0,20.0,0.0,21.3,14.1,45.0,19,4.0,4.0,-5.324
0,62,1,9,peak,-6.0,360.0,354.0,23.4,0.6,17.6,9.9,45.0,19,0.0,0.0,-0.97
0,63,0,9,peak,-11.8,360.0,348.0,16.3,0.0,20.0,12.5,45.0,19,3.0,3.0,-4.236
0,64,1,9,peak,-6.0,360.0,354.0,22.1,0.6,19.5,13.9,45.0,19,0.0,0.0,-0.97
0,65,0,9,peak,-11.8,360.0,348.0,23.0,0.0,16.6,12.0,45.0,19,0.0,0.0,-0.97
0,66,1,9,peak,0.1,360.0,360.0,22.2,0.8,22.6,10.6,45.0,19,0.0,0.0,-0.97
0,67,0,9,peak,-3.9,360.0,356.0,0.0,0.0,22.1,13.1,45.0,19,0.0,0.0,-0.97
0,68,1,9,peak,0.1,360.0,360.0,23.0,1.6,20.5,12.3,45.0,19,0.0,0.0,-0.97
0,69,0,9,peak,-3.9,360.0,356.0,26.1,0.4,22.6,11.5,45.0,19,0.0,0.0,-0.97
0,70,1,9,peak,0.1,360.0,360.0,21.6,2.6,23.9,14.0,45.0,19,0.0,0.0,-0.97
0,71,0,9,peak,-3.9,360.0,356.0,25.2,1.3,26.1,15.5,45.0,19,0.0,0.0,-0.97
0,72,1,9,peak,-1.2,360.0,359.0,19.9,1.2,25.3,13.9,45.0,19,0.0,0.0,-0.97
0,73,0,9,peak,-17.1,360.0,343.0,23.5,2.4,25.8,16.2,45.0,19,0.0,0.0,-0.97
