ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-8.6,360.0,351.0,0.0,0.0,30.7,15.6,45.0,15,0.0,0.0,-1.105
0,1,0,6,trans,-12.3,360.0,348.0,0.0,0.0,25.6,18.8,45.0,16,0.0,0.0,-1.105
0,2,1,6,trans,-8.6,360.0,351.0,0.0,0.0,27.4,15.5,45.0,19,0.0,0.0,-1.105
0,3,0,6,trans,-12.3,360.0,348.0,0.0,0.0,20.5,12.1,45.0,19,0.0,0.0,-1.105
0,4,1,6,trans,-8.6,360.0,351.0,0.0,0.0,22.1,14.9,45.0,19,0.0,0.0,-1.105
0,5,0,6,trans,-12.3,360.0,348.0,0.0,0.0,21.6,17.1,45.0,19,0.0,0.0,-1.105
0,6,1,6,trans,-3.4,360.0,357.0,0.0,0.0,25.3,15.7,45.0,19,0.0,0.0,-1.105
0,7,0,6,trans,-19.6,360.0,340.0,0.0,0.0,31.1,14.4,45.0,19,0.0,0.0,-1.105
0,8,1,6,trans,-3.4,360.0,357.0,0.0,0.0,25.0,15.2,45.0,19,0.0,0.0,-1.105
0,9,0,6,trans,-19.6,360.0,340.0,0.0,0.0,29.7,15.3,45.0,19,0.0,0.0,-1.105
0,10,1,6,trans,-3.4,360.0,357.0,0.0,0.0,30.0,16.6,45.0,19,0.0,0.0,-1.105
0,11,0,6,trans,-19.6,360.0,340.0,0.0,0.0,30.8,15.7,45.0,19,0.0,0.0,-1.105
0,12,1,6,trans,-2.6,360.0,357.0,0.0,0.0,26.3,17.1,45.0,19,0.0,0.0,-1.105
0,13,0,6,trans,-11.6,360.0,348.0,29.7,0.0,25.0,15.7,45.0,19,0.0,0.0,-1.105
0,14,1,6,trans,-2.6,360.0,357.0,0.0,0.0,25.8,17.5,45.0,19,0.0,0.0,-1.105
0,15,0,6,trans,-11.6,360.0,348.0,30.6,0.0,26.8,13.6,45.0,19,0.0,0.0,-1.105
0,16,1,6,trans,-2.6,360.0,357.0,26.3,4.1,26.8,18.7,45.0,19,0.0,0.0,-1.105
0,17,0,6,trans,-11.6,360.0,348.0,23.2,0.0,29.2,15.7,45.0,19,0.0,0.0,-1.105
0,18,1,6,trans,-12.3,360.0,348.0,24.2,2.0,28.2,16.6,45.0,19,0.0,0.0,-1.105
0,19,0,6,trans,-21.6,360.0,338.0,27.6,0.0,26.8,16.4,45.0,19,0.0,0.0,-1.105
0,20,1,7,peak,-12.3,360.0,348.0,26.2,0.0,22.6,15.2,45.0,19,0.0,0.0,-1.105
0,21,0,7,peak,-21.6,360.0,338.0,27.5,0.0,24.7,18.0,45.0,19,0.0,0.0,-1.105
0,22,1,7,peak,-12.3,360.0,348.0,33.4,0.0,24.5,14.9,45.0,19,0.0,0.0,-1.105
0,23,0,7,peak,-21.6,360.0,338.0,30.8,0.0,32.1,14.8,45.0,19,0.0,0.0,-1.105
0,24,1,7,peak,-7.6,360.0,352.0,30.5,0.0,30.0,14.8,45.0,19,0.0,0.0,-1.105
0,25,0,7,peak,-24.2,360.0,336.0,26.8,0.0,32.9,12.0,45.0,19,0.0,0.0,-1.105
0,26,1,7,peak,-7.6,360.0,352.0,31.1,0.0,30.8,15.5,45.0,19,0.0,0.0,-1.105
0,27,0,7,peak,-24.2,360.0,336.0,28.9,0.0,22.6,15.8,45.0,19,0.0,0.0,-1.105
0,28,1,7,peak,-7.6,360.0,352.0,28.9,0.0,27.4,13.4,45.0,19,0.0,0.0,-1.105
0,29,0,7,peak,-24.2,360.0,336.0,34.0,0.0,23.4,16.3,45.0,19,0.0,0.0,-1.105
0,30,1,7,peak,-13.1,360.0,347.0,26.5,0.0,23.9,19.2,45.0,19,0.0,0.0,-1.105
0,31,0,7,peak,-22.7,360.0,337.0,0.0,0.0,18.2,17.2,45.0,19,0.0,0.0,-1.105
0,32,1,7,peak,-13.1,360.0,347.0,29.2,0.0,22.4,18.2,45.0,19,0.0,0.0,-1.105
0,33,0,7,peak,-22.7,360.0,337.0,29.3,2.2,28.4,18.4,45.0,19,0.0,0.0,-1.105
0,34,1,7,peak,-13.1,360.0,347.0,28.3,0.0,23.7,16.9,45.0,19,0.0,0.0,-1.105
0,35,0,7,peak,-22.7,360.0,337.0,27.0,0.1,24.2,14.2,45.0,19,0.0,0.0,-1.105
0,36,1,7,peak,-15.3,360.0,345.0,30.3,0.0,26.8,14.3,45.0,19,0.0,0.0,-1.105
0,37,0,7,peak,-26.3,360.0,334.0,26.8,0.0,27.4,18.8,45.0,19,0.0,0.0,-1.105
0,38,1,7,peak,-15.3,360.0,345.0,32.1,0.0,23.9,17.4,45.0,19,0.0,0.0,-1.105
0,39,0,7,peak,-26.3,360.0,334.0,32.5,1.7,24.5,14.7,45.0,19,0.0,0.0,-1.105
0,40,1,8,peak,-15.3,360.0,345.0,30.6,4.2,26.8,17.0,45.0,19,0.0,0.0,-1.105
0,41,0,8,peak,-26.3,360.0,334.0,31.2,3.0,28.4,17.6,45.0,19,0.0,0.0,-1.105
0,42,1,8,peak,-21.2,360.0,339.0,26.4,0.0,26.3,19.3,45.0,19,0.0,0.0,-1.105
0,43,0,8,peak,-17.3,360.0,343.0,28.3,0.1,30.8,14.4,45.0,19,0.0,0.0,-1.105
0,44,1,8,peak,-21.2,360.0,339.0,24.8,1.1,22.6,15.2,45.0,19,0.0,0.0,-1.105
0,45,0,8,peak,-17.3,360.0,343.0,28.4,0.0,20.3,18.2,45.0,19,0.0,0.0,-1.105
0,46,1,8,peak,-21.2,360.0,339.0,23.7,0.0,23.7,16.5,45.0,19,0.0,0.0,-1.105
0,47,0,8,peak,-17.3,360.0,343.0,29.4,0.0,27.1,17.1,45.0,19,0.0,0.0,-1.105
0,48,1,8,peak,-13.5,360.0,347.0,0.0,0.0,21.8,16.2,45.0,19,0.0,0.0,-1.105
0,49,0,8,peak,-18.0,360.0,342.0,29.1,0.0,25.0,18.8,45.0,19,0.0,0.0,-1.105
