ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-14.7,360.0,345.0,0.0,0.0,19.3,15.5,45.0,14,0.0,0.0,-1.148
0,1,0,6,trans,1.3,360.0,361.0,0.0,0.0,22.6,13.6,45.0,17,1.0,1.0,-4.706
0,2,1,6,trans,-14.7,360.0,345.0,0.0,0.0,17.4,14.5,45.0,19,0.0,0.0,-1.148
0,3,0,6,trans,1.3,360.0,361.0,0.0,0.0,20.0,14.0,45.0,19,1.0,1.0,-4.706
0,4,1,6,trans,-21.7,360.0,338.0,0.0,0.0,10.8,11.2,45.0,19,0.0,0.0,-1.148
0,5,0,6,trans,-5.2,360.0,355.0,0.0,0.0,22.1,11.8,45.0,19,1.5,1.5,-6.485
0,6,1,6,trans,-14.4,360.0,346.0,0.0,0.0,17.1,15.8,45.0,19,0.0,0.0,-1.148
0,7,0,6,trans,-5.2,360.0,355.0,0.0,0.0,18.9,17.1,45.0,19,1.0,1.0,-4.706
0,8,1,6,trans,-14.4,360.0,346.0,0.0,0.0,21.1,13.4,45.0,19,0.0,0.0,-1.148
0,9,0,6,trans,-5.2,360.0,355.0,0.0,0.0,19.7,14.0,45.0,19,0.0,0.0,-1.148
0,10,1,6,trans,-14.4,360.0,346.0,0.0,0.0,21.6,14.4,45.0,19,0.0,0.0,-1.148
0,11,0,6,trans,-15.4,360.0,345.0,22.9,0.0,16.3,13.4,45.0,19,0.0,0.0,-1.148
0,12,1,6,trans,-8.1,360.0,352.0,0.0,0.0,13.7,11.3,30.0,19,0.0,0.0,-1.148
0,13,0,6,trans,-15.4,360.0,345.0,21.2,0.0,18.9,15.5,45.0,19,0.0,0.0,-1.148
0,14,1,6,trans,-8.1,360.0,352.0,23.1,0.0,19.7,15.9,45.0,19,0.0,0.0,-1.148
0,15,0,6,trans,-15.4,360.0,345.0,13.1,0.0,26.1,13.4,45.0,19,0.0,0.0,-1.148
0,16,1,6,trans,-8.1,360.0,352.0,22.2,0.0,16.8,11.5,45.0,19,0.0,0.0,-1.148
0,17,0,6,trans,-23.2,360.0,337.0,20.6,0.0,16.8,11.9,45.0,19,0.0,0.0,-1.148
0,18,1,6,trans,-16.4,360.0,344.0,23.7,0.0,24.7,17.1,45.0,19,0.0,0.0,-1.148
0,19,0,6,trans,-23.2,360.0,337.0,22.6,0.0,21.6,13.7,45.0,19,0.0,0.0,-1.148
0,20,1,7,peak,-16.4,360.0,344.0,22.8,0.0,21.8,16.6,45.0,19,0.0,0.0,-1.148
0,21,0,7,peak,-23.2,360.0,337.0,24.1,0.0,20.5,16.4,45.0,19,0.0,0.0,-1.148
0,22,1,7,peak,-16.4,360.0,344.0,0.0,0.0,17.1,13.3,45.0,19,0.0,0.0,-1.148
0,23,0,7,peak,-24.7,360.0,335.0,17.7,0.0,26.8,14.3,45.0,19,0.0,0.0,-1.148
0,24,1,7,peak,-17.1,360.0,343.0,21.1,3.6,17.4,16.9,45.0,19,0.0,0.0,-1.148
0,25,0,7,peak,-24.7,360.0,335.0,0.0,0.0,23.4,15.3,45.0,19,0.0,0.0,-1.148
0,26,1,7,peak,-17.1,360.0,343.0,20.8,3.2,33.2,12.5,45.0,19,0.0,0.0,-1.148
0,27,0,7,peak,-24.7,360.0,335.0,20.3,2.4,33.4,14.0,45.0,19,0.0,0.0,-1.148
0,28,1,7,peak,-17.1,360.0,343.0,24.0,0.0,19.2,15.2,45.0,19,0.0,0.0,-1.148
0,29,0,7,peak,-26.2,360.0,334.0,17.9,0.0,18.4,14.7,45.0,19,0.0,0.0,-1.148
0,30,1,7,peak,-11.6,360.0,348.0,23.5,4.0,13.9,13.8,45.0,19,0.0,0.0,-1.148
0,31,0,7,peak,-26.2,360.0,334.0,0.0,0.0,15.8,15.5,45.0,19,0.0,0.0,-1.148
0,32,1,7,peak,-11.6,360.0,348.0,21.5,2.1,22.6,13.5,45.0,19,0.0,0.0,-1.148
