ep,tid,dir,hour,period,delta_t,base_hw,eff_hw,s_hold_mean,s_hold_std,hold_mean,hold_std,hold_max,hold_n,gap_dev,penalty,reward
0,0,1,6,trans,-3.0,360.0,357.0,0.0,0.0,27.1,16.1,45.0,14,0.0,0.0,-1.161
0,1,0,6,trans,-8.9,360.0,351.0,0.0,0.0,22.8,16.5,45.0,16,0.0,0.0,-1.161
0,2,1,6,trans,-3.0,360.0,357.0,0.0,0.0,27.4,11.5,45.0,19,0.0,0.0,-1.161
0,3,0,6,trans,-8.9,360.0,351.0,0.0,0.0,26.8,14.8,45.0,19,0.0,0.0,-1.161
0,4,1,6,trans,-13.0,360.0,347.0,0.0,0.0,21.1,16.3,45.0,19,0.0,0.0,-1.161
0,5,0,6,trans,-18.4,360.0,342.0,0.0,0.0,27.4,13.3,45.0,19,0.0,0.0,-1.161
0,6,1,6,trans,-11.0,360.0,349.0,0.0,0.0,17.6,17.0,45.0,19,0.0,0.0,-1.161
0,7,0,6,trans,-18.4,360.0,342.0,0.0,0.0,24.2,16.5,45.0,19,0.0,0.0,-1.161
0,8,1,6,trans,-11.0,360.0,349.0,0.0,0.0,21.8,17.4,45.0,19,0.0,0.0,-1.161
0,9,0,6,trans,-18.4,360.0,342.0,0.0,0.0,15.8,11.7,45.0,19,0.0,0.0,-1.161
0,10,1,6,trans,-11.0,360.0,349.0,0.0,0.0,16.1,10.8,30.0,19,0.0,0.0,-1.161
0,11,0,6,trans,-25.9,360.0,334.0,0.0,0.0,28.7,16.8,45.0,19,0.0,0.0,-1.161
0,12,1,6,trans,-1.7,360.0,358.0,0.0,0.0,24.5,13.9,45.0,19,0.0,0.0,-1.161
0,13,0,6,trans,-25.9,360.0,334.0,29.6,0.0,22.9,15.1,45.0,19,0.0,0.0,-1.161
0,14,1,6,trans,-1.7,360.0,358.0,26.3,0.0,25.3,16.1,45.0,19,0.0,0.0,-1.161
0,15,0,6,trans,-25.9,360.0,334.0,27.0,0.0,24.2,16.3,45.0,19,0.0,0.0,-1.161
0,16,1,6,trans,-1.7,360.0,358.0,0.0,0.0,22.9,15.6,45.0,19,0.0,0.0,-1.161
0,17,0,6,trans,-29.3,360.0,331.0,23.3,1.4,25.8,16.0,45.0,19,0.0,0.0,-1.161
0,18,1,6,trans,-12.6,360.0,347.0,29.2,0.0,25.8,16.7,45.0,19,0.0,0.0,-1.161
0,19,0,6,trans,-29.3,360.0,331.0,21.9,0.0,17.9,17.0,45.0,19,0.0,0.0,-1.161
0,20,1,7,peak,-12.6,360.0,347.0,27.0,1.2,20.8,17.0,45.0,19,0.0,0.0,-1.161
0,21,0,7,peak,-29.3,360.0,331.0,24.4,6.3,21.3,15.7,45.0,19,0.0,0.0,-1.161
0,22,1,7,peak,-12.6,360.0,347.0,21.6,4.2,19.2,15.7,45.0,19,0.0,0.0,-1.161
0,23,0,7,peak,-15.8,360.0,344.0,18.1,0.0,23.7,12.7,45.0,19,0.0,0.0,-1.161
0,24,1,7,peak,-14.2,360.0,346.0,17.4,0.0,17.4,16.6,45.0,19,0.0,0.0,-1.161
0,25,0,7,peak,-15.8,360.0,344.0,25.0,0.0,23.7,14.8,45.0,19,0.0,0.0,-1.161
0,26,1,7,peak,-14.2,360.0,346.0,33.8,0.0,20.3,14.9,45.0,19,0.0,0.0,-1.161
0,27,0,7,peak,-15.8,360.0,344.0,26.3,0.0,25.0,12.9,45.0,19,0.0,0.0,-1.161
0,28,1,7,peak,-14.2,360.0,346.0,24.4,0.0,24.7,15.9,45.0,19,0.0,0.0,-1.161
0,29,0,7,peak,-20.5,360.0,340.0,26.7,0.0,22.9,13.0,45.0,19,0.0,0.0,-1.161
0,30,1,7,peak,-25.5,360.0,334.0,25.3,0.0,17.1,14.4,45.0,19,0.0,0.0,-1.161
0,31,0,7,peak,-20.5,360.0,340.0,32.5,0.0,21.1,17.7,45.0,19,0.0,0.0,-1.161
0,32,1,7,peak,-25.5,360.0,334.0,26.4,3.3,20.8,16.1,45.0,19,0.0,0.0,-1.161
0,33,0,7,peak,-20.5,360.0,340.0,23.6,0.0,19.2,13.7,45.0,19,0.0,0.0,-1.161
0,34,1,7,peak,-25.5,360.0,334.0,23.9,0.8,22.4,14.3,45.0,19,0.0,0.0,-1.161
0,35,0,7,peak,-28.9,360.0,331.0,22.6,0.0,18.4,14.4,45.0,19,0.0,0.0,-1.161
0,36,1,7,peak,-12.7,360.0,347.0,24.7,0.0,23.7,13.9,45.0,19,0.0,0.0,-1.161
0,37,0,7,peak,-28.9,360.0,331.0,24.0,0.0,18.9,16.6,45.0,19,0.0,0.0,-1.161
0,38,1,7,peak,-12.7,360.0,347.0,24.0,0.0,20.5,14.8,45.0,19,0.0,0.0,-1.161
0,39,0,7,peak,-28.9,360.0,331.0,23.9,0.0,16.3,15.4,45.0,19,0.0,0.0,-1.161
0,40,1,8,peak,-12.7,360.0,347.0,25.3,0.0,20.0,14.7,45.0,19,0.0,0.0,-1.161
0,41,0,8,peak,-18.7,360.0,341.0,0.0,0.0,17.9,17.2,45.0,19,0.0,0.0,-1.161
0,42,1,8,peak,-22.5,360.0,338.0,0.0,0.0,22.1,15.7,45.0,19,0.0,0.0,-1.161
0,43,0,8,peak,-18.7,360.0,341.0,23.0,2.0,21.8,15.0,45.0,19,0.0,0.0,-1.161
0,44,1,8,peak,-22.5,360.0,338.0,24.3,1.8,23.2,12.3,45.0,19,0.0,0.0,-1.161
0,45,0,8,peak,-18.7,360.0,341.0,23.0,2.0,24.5,14.6,45.0,19,0.0,0.0,-1.161
0,46,1,8,peak,-22.5,360.0,338.0,25.2,2.7,27.9,14.8,45.0,19,0.0,0.0,-1.161
0,47,0,8,peak,-26.5,360.0,333.0,25.0,0.0,18.7,14.5,45.0,19,0.0,0.0,-1.161
0,48,1,8,peak,-15.7,360.0,344.0,25.3,2.5,19.5,13.1,45.0,19,0.0,0.0,-1.161
0,49,0,8,peak,-26.5,360.0,333.0,24.7,0.0,21.8,15.3,45.0,19,0.0,0.0,-1.161
0,50,1,8,peak,-15.7,360.0,344.0,22.8,0.0,22.4,16.2,45.0,19,0.0,0.0,-1.161
0,51,0,8,peak,-26.5,360.0,333.0,26.5,0.0,20.3,14.6,45.0,19,0.0,0.0,-1.161
0,52,1,8,peak,-15.7,360.0,344.0,22.2,1.3,24.7,15.5,45.0,19,0.0,0.0,-1.161
0,53,0,8,peak,-31.1,360.0,329.0,24.7,0.0,25.8,17.6,45.0,19,0.0,0.0,-1.161
0,54,1,8,peak,-20.7,360.0,339.0,21.7,1.7,25.8,15.7,45.0,19,0.0,0.0,-1.161
0,55,0,8,peak,-31.1,360.0,329.0,24.1,0.0,19.7,15.4,45.0,19,0.0,0.0,-1.161
0,56,1,8,peak,-20.7,360.0,339.0,22.1,2.1,22.9,14.4,45.0,19,0.0,0.0,-1.161
0,57,0,8,peak,-31.1,360.0,329.0,25.0,0.0,22.6,16.3,45.0,19,0.0,0.0,-1.161
0,58,1,8,peak,-20.7,360.0,339.0,23.9,0.4,23.4,15.2,45.0,19,0.0,0.0,-1.161
0,59,0,8,peak,-30.0,360.0,330.0,24.2,0.0,23.4,15.4,45.0,19,0.0,0.0,-1.161
0,60,1,9,peak,-27.0,360.0,333.0,23.4,0.0,19.2,18.1,45.0,19,0.0,0.0,-1.161
0,61,0,9,peak,-30.0,360.0,330.0,0.0,0.0,24.7,14.7,45.0,19,0.0,0.0,-1.161
0,62,1,9,peak,-26.6,360.0,333.0,24.6,2.4,25.8,15.9,45.0,19,0.0,0.0,-1.161
0,63,0,9,peak,-20.1,360.0,340.0,25.1,2.9,27.9,16.6,45.0,19,0.0,0.0,-1.161
0,64,1,9,peak,-14.2,360.0,346.0,22.2,0.0,26.1,15.4,45.0,19,0.0,0.0,-1.161
0,65,0,9,peak,-17.8,360.0,342.0,25.8,2.2,25.0,16.1,45.0,19,0.0,0.0,-1.161
0,66,1,9,peak,-14.2,360.0,346.0,22.0,0.2,25.3,15.4,45.0,19,0.0,0.0,-1.161
0,67,0,9,peak,-17.8,360.0,342.0,23.5,0.0,15.8,17.6,45.0,19,0.0,0.0,-1.161
0,68,1,9,peak,-14.2,360.0,346.0,25.0,2.8,20.5,14.6,45.0,19,0.0,0.0,-1.161
0,69,0,9,peak,-17.8,360.0,342.0,27.3,0.5,18.4,16.1,45.0,19,0.0,0.0,-1.161
0,70,1,9,peak,-12.0,360.0,348.0,26.3,2.5,19.5,14.3,45.0,19,0.0,0.0,-1.161
0,71,0,9,peak,-17.0,360.0,343.0,25.5,1.3,19.7,18.5,45.0,19,0.0,0.0,-1.161
0,72,1,9,peak,-8.1,360.0,352.0,24.7,0.9,26.6,16.0,45.0,19,0.0,0.0,-1.161
0,73,0,9,peak,-18.7,360.0,341.0,24.7,0.8,23.7,15.7,45.0,19,0.0,0.0,-1.161
0,74,1,9,peak,-19.5,360.0,341.0,25.7,0.1,23.9,15.1,45.0,19,0.0,0.0,-1.161
0,75,0,9,peak,-18.7,360.0,341.0,24.9,0.9,25.0,17.8,45.0,19,0.0,0.0,-1.161
0,76,1,9,peak,-19.5,360.0,341.0,26.8,1.0,26.1,19.0,45.0,19,0.0,0.0,-1.161
0,77,0,9,peak,-18.7,360.0,341.0,26.6,2.0,26.6,18.1,45.0,19,0.0,0.0,-1.161
0,78,1,9,peak,-19.5,360.0,341.0,28.3,0.5,19.7,14.4,45.0,19,0.0,0.0,-1.161
0,79,0,9,peak,-6.7,360.0,353.0,27.9,1.0,20.0,17.6,45.0,19,0.0,0.0,-1.161
0,80,1,10,off,-17.5,360.0,342.0,27.7,0.9,24.2,19.0,45.0,19,0.0,0.0,-1.161
0,81,0,10,off,-6.7,360.0,353.0,27.3,0.5,22.6,16.3,45.0,19,0.0,0.0,-1.161
0,82,1,10,off,-17.5,360.0,342.0,26.4,1.3,26.8,15.7,45.0,19,0.0,0.0,-1.161
0,83,0,10,off,-6.7,360.0,353.0,26.0,2.2,25.0,17.8,45.0,19,0.0,0.0,-1.161
0,84,1,10,off,-17.5,360.0,342.0,25.6,0.9,17.4,14.8,45.0,19,0.0,0.0,-1.161
0,85,0,10,off,-8.3,360.0,352.0,26.9,3.1,20.5,17.4,45.0,19,0.0,0.0,-1.161
0,86,1,10,off,-24.2,360.0,336.0,24.2,0.4,23.4,13.0,45.0,19,0.0,0.0,-1.161
0,87,0,10,off,-8.3,360.0,352.0,26.8,3.8,18.2,14.3,45.0,19,0.0,0.0,-1.161
0,88,1,10,off,-29.4,360.0,331.0,25.3,1.5,24.7,18.5,45.0,19,0.0,0.0,-1.161
0,89,0,10,off,-12.9,360.0,347.0,30.0,3.0,21.3,15.6,45.0,19,0.0,0.0,-1.161
0,90,1,10,off,-25.2,360.0,335.0,28.7,1.9,22.6,15.2,45.0,19,0.0,0.0,-1.161
0,91,0,10,off,-9.4,360.0,351.0,27.8,4.1,25.5,16.1,45.0,19,0.0,0.0,-1.161
0,92,1,10,off,-19.2,360.0,341.0,29.5,2.8,23.4,14.8,45.0,19,0.0,0.0,-1.161
0,93,0,10,off,-3.7,360.0,356.0,29.7,4.2,24.5,15.9,45.0,19,0.0,0.0,-1.161
0,94,1,10,off,-19.4,360.0,341.0,27.7,3.3,20.8,15.8,45.0,19,0.0,0.0,-1.161
0,95,0,10,off,-7.8,360.0,352.0,27.9,4.1,13.2,12.6,45.0,19,0.0,0.0,-1.161
0,96,1,10,off,-29.0,360.0,331.0,26.8,2.1,25.5,16.8,45.0,19,0.0,0.0,-1.161
0,97,0,10,off,-7.8,360.0,352.0,26.8,4.7,23.4,14.7,45.0,19,0.0,0.0,-1.161
0,98,1,10,off,-29.0,360.0,331.0,26.5,2.3,18.7,15.0,45.0,19,0.0,0.0,-1.161
