freq_method,execution_mode,bars,total_return,sharpe,max_drawdown,avg_slippage_bps,avg_abs_fill,partial_fill_rate,fill_rate,avg_levels_used,avg_queue_ahead,avg_queue_depletion,promotion_count,final_position,source,seed,latency_bins,levels,queue_ahead_fraction,book_kind,venue,symbol,session,source_id,source_type,feed_level,matching_semantics,events,avg_spread_capture_bps
ema,market,720,-0.04378386453297889,-91.13545270309895,0.043776048414362,6.450010241733868,0.5316435087030533,0.0,1.0,1.0,0.0,0.5316435087030533,0,0.41412581823756517,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.0421683844035049,118.9698460042092,0.04216320570611243,6.450010241733909,0.5079171850496429,0.0,1.0,1.0,0.0,0.5079171850496429,0,-0.3875247238165562,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,market,720,-0.0431291539380424,-74.47615762039082,0.04312133246781569,6.450010241733967,0.5272083234860108,0.0,1.0,1.0,0.0,0.5272083234860108,0,0.373863497545183,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,market,720,-0.04335038055038509,-53.98519341921096,0.04334256088846655,6.450010241733912,0.5272066315912435,0.0,1.0,1.0,0.0,0.5272066315912435,0,-0.4540316251198741,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,passive_queue,720,0.004348831491799654,-115.91365057982307,0.0001005568192232742,-0.7896596037020697,0.06510772925072564,0.8704735376044568,0.12952646239554316,0.12952646239554316,64.0508356545961,17.128133704735376,0,-0.2679761532535223,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,passive_queue,720,0.004569327704657455,-147.7180330742838,8.230248977869614e-05,-0.9261535766349077,0.06928983469048433,0.841225626740947,0.15877437325905291,0.15877437325905291,65.80222841225627,18.860724233983287,0,-0.4283700346258397,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
adaptive_wavelet,passive_queue,720,0.003921023592022621,-123.76848115556152,9.304230682316561e-05,-0.6966300717313247,0.05975118474216431,0.8844011142061281,0.11559888579387187,0.11559888579387187,63.706824512534816,15.45682451253482,0,-0.37245460667260044,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
neural_state_space,passive_queue,720,0.004191939554377688,-120.32505151747894,9.445039457278703e-05,-0.7442265037733402,0.06313135560849537,0.8774373259052924,0.12256267409470752,0.12256267409470752,63.852367688022284,16.292479108635096,0,-0.5174533270526244,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,0,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
ema,market,720,-0.0429501682460075,95.12329003775396,0.0429217206029443,6.471178909447268,0.5326314177694857,0.001392757660167131,1.0,1.0,0.0,0.5333277965995693,0,-0.5169452974066807,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
state_space,market,720,-0.041579537722954196,22.132723882041187,0.041551049338848456,6.471178909447288,0.5097321589913689,0.001392757660167131,1.0,1.0,0.0,0.5104285378214525,0,-0.2163445192471274,/home/erzhu419/mine_code/TransitDuet/transit_hrl/results/order_book_lobster_venue_grade_multisymbol/converted/AMZN/AMZN_2012-06-21_lobster_l2.csv,0,2,1,0.5,l2,XNAS,AMZN,2012-06-21,lobster_AMZN_2012-06-21_l2,venue_grade,l2_snapshot,price_time,,
