freq_method,events,bars,total_return,sharpe,max_drawdown,fill_rate,avg_abs_fill,avg_slippage_bps,avg_spread_capture_bps,promotion_count,final_position,source,seed,levels
ema,1147,240,-7.839373983720144e-05,-413.62666698919145,0.00014420717215546386,0.401673640167364,1.0137709073568637,-0.024272095691571516,0.024272095691571516,0,-0.48404872340749294,synthetic_l3_seed11,11,3
state_space,1147,240,-0.00010155657916199878,-596.6642519170545,0.00014807815640038857,0.4309623430962343,1.0719842664488772,-0.04395062543163533,0.04395062543163533,0,0.18774994794675748,synthetic_l3_seed11,11,3
adaptive_wavelet,1147,240,-9.957493875079049e-05,-461.72490019590856,0.00014495982015172437,0.40585774058577406,0.9912203975944465,-0.0041453770003662075,0.0041453770003662075,0,-0.7148122630494952,synthetic_l3_seed11,11,3
neural_state_space,1147,240,-0.00011620410699453299,-513.9294872198982,0.00017796521204704874,0.4100418410041841,1.061324953529456,-0.015013509520157687,0.015013509520157687,0,-0.40220737385214445,synthetic_l3_seed11,11,3
ema,1128,240,0.00024111372603985437,-446.9630030104114,9.657407949892338e-05,0.497907949790795,1.194028690116985,-0.16105557252751754,0.16105557252751754,0,0.20000473166264543,synthetic_l3_seed23,23,3
state_space,1128,240,0.00022923909949268406,-406.7368478247072,0.00010044172280088137,0.497907949790795,1.1937770667482095,-0.15352222660998044,0.15352222660998044,0,0.43305256333144615,synthetic_l3_seed23,23,3
adaptive_wavelet,1128,240,0.00024258561589451944,-451.9063738095488,9.685936015180197e-05,0.497907949790795,1.191110843170864,-0.16105557252751754,0.16105557252751754,0,0.3915635090267461,synthetic_l3_seed23,23,3
neural_state_space,1128,240,0.0002312620726172554,-447.5242431410176,9.685268746095765e-05,0.49372384937238495,1.1906031832357729,-0.15825967436382016,0.15825967436382016,0,0.3897355281186331,synthetic_l3_seed23,23,3
ema,1096,240,-0.00025708336571872437,-664.4258195783045,0.00028955887869819286,0.30962343096234307,1.09181730175291,0.06879347849837542,-0.06879347849837542,0,-0.565764992716385,synthetic_l3_seed37,37,3
state_space,1096,240,-0.00011386931565837699,-683.0637074564338,0.00021250469314559872,0.3305439330543933,1.0364493598810598,-0.06255384137200896,0.06255384137200896,0,-0.968034029543662,synthetic_l3_seed37,37,3
adaptive_wavelet,1096,240,-0.00025038646827768574,-686.7794788583376,0.00028286193104987145,0.32217573221757323,1.0668426457701388,0.06782225326454071,-0.06782225326454071,0,-0.9465827263109834,synthetic_l3_seed37,37,3
neural_state_space,1096,240,-0.00024775027507251135,-657.228539144304,0.0002803418830980009,0.301255230125523,1.0717920077697498,0.06682899188396271,-0.06682899188396271,0,-0.8913842286148136,synthetic_l3_seed37,37,3
ema,1108,240,5.093159152824711e-05,-581.7119737513677,0.00017259538025549137,0.3682008368200837,1.084202319766463,-0.0752530831135178,0.0752530831135178,0,-0.2953258487597546,synthetic_l3_seed53,53,3
state_space,1108,240,6.05146104193377e-05,-743.0453286454131,0.00012386217765403273,0.3598326359832636,1.051190479204315,-0.09590505883756963,0.09590505883756963,0,-0.4045119002652662,synthetic_l3_seed53,53,3
adaptive_wavelet,1108,240,6.95344695589295e-05,-544.7433779947102,0.0001659627061095792,0.3723849372384937,1.0827146378594434,-0.078293081251476,0.078293081251476,0,-0.3020733167123773,synthetic_l3_seed53,53,3
neural_state_space,1108,240,0.00011248603534608215,-732.1669277540683,0.00011104084182089746,0.3514644351464435,1.0316678485521442,-0.10678266366689668,0.10678266366689668,0,-0.38967349178748867,synthetic_l3_seed53,53,3
ema,1132,240,8.915169322110117e-05,-344.38384081512663,0.00014322700247426656,0.4309623430962343,1.0665939019071706,-0.06883052266313938,0.06883052266313938,0,-0.9649153191873212,synthetic_l3_seed71,71,3
state_space,1132,240,7.516943821839206e-06,-356.2538707333751,0.00014522549928286388,0.4100418410041841,1.0676238891645313,-0.03597397845627019,0.03597397845627019,0,-1.213507238094746,synthetic_l3_seed71,71,3
adaptive_wavelet,1132,240,0.00010658953591291542,-236.979760918576,0.00011508515721614376,0.4560669456066946,1.1003593055137832,-0.06492497319215525,0.06492497319215525,0,-0.851779585992821,synthetic_l3_seed71,71,3
neural_state_space,1132,240,5.7149596950800685e-05,-412.48112155688216,0.00015234939125441382,0.4393305439330544,1.078575625107563,-0.06850307989740746,0.06850307989740746,0,-0.803212068815947,synthetic_l3_seed71,71,3
ema,1126,240,7.825769950042805e-05,-246.91986306989932,0.00019810330430114487,0.41841004184100417,1.1310502459647807,-0.07881137880314495,0.07881137880314495,0,-0.5082115118052206,synthetic_l3_seed89,89,3
state_space,1126,240,2.1343915152183257e-05,-464.35351340150135,0.00021040206966471686,0.3891213389121339,1.1254786943042896,-0.07625937462439408,0.07625937462439408,0,0.07115806567026339,synthetic_l3_seed89,89,3
adaptive_wavelet,1126,240,8.02016106316028e-05,-193.11406141043048,0.00021472447231074554,0.42677824267782427,1.178924847272581,-0.07139912432713877,0.07139912432713877,0,-0.7257073705671592,synthetic_l3_seed89,89,3
neural_state_space,1126,240,0.00011079320683715643,-185.0289643155339,0.0002133018296957001,0.4309623430962343,1.1759616169083553,-0.07658061340874288,0.07658061340874288,0,-0.13030838865519656,synthetic_l3_seed89,89,3
ema,1135,240,-3.7615272962865376e-05,-399.77717514499227,0.00012318078646456065,0.33472803347280333,1.0672612915274826,-0.010245578208886035,0.010245578208886035,0,0.1531261985713407,synthetic_l3_seed107,107,3
state_space,1135,240,4.438985435473164e-05,-359.32876813860224,0.00011419712096782941,0.3891213389121339,1.0489120445211155,-0.06285725942330564,0.06285725942330564,0,-0.21066225847470132,synthetic_l3_seed107,107,3
adaptive_wavelet,1135,240,-2.951846164178651e-05,-306.78885532232704,0.0001229771508303168,0.33472803347280333,1.1053455282669613,-0.006576274043515626,0.006576274043515626,0,0.3173205627822854,synthetic_l3_seed107,107,3
neural_state_space,1135,240,-3.754262287003485e-05,-255.06058267659415,0.0001320655036335383,0.32217573221757323,1.1121967265375545,0.0029378247093142735,-0.0029378247093142735,0,0.09096282312430648,synthetic_l3_seed107,107,3
ema,1122,240,0.0003499992672044705,-268.94686633609007,0.00017121031447531188,0.4476987447698745,1.1014631074111239,-0.18620083771806653,0.18620083771806653,0,0.5685055495251115,synthetic_l3_seed131,131,3
state_space,1122,240,0.0002604234142487005,-386.11885494613256,0.0001650319704400438,0.42677824267782427,1.0504297854215878,-0.1811163738806411,0.1811163738806411,0,0.9882721903567349,synthetic_l3_seed131,131,3
adaptive_wavelet,1122,240,0.00030647439496744866,-278.85545207197436,0.00017348670242034459,0.4435146443514644,1.0702612420889528,-0.18634877398080188,0.18634877398080188,0,0.2534190997402636,synthetic_l3_seed131,131,3
neural_state_space,1122,240,0.00035175950510168974,-266.62914337917493,0.00017111975917472044,0.4435146443514644,1.1022637679286047,-0.1879494338704504,0.1879494338704504,0,0.5665424604564098,synthetic_l3_seed131,131,3
ema,1134,240,-0.00013938333424878824,-510.0007342589582,0.00021011936386117203,0.3389121338912134,1.039598135979355,-0.018070730652901646,0.018070730652901646,0,0.044088143583986494,synthetic_l3_seed149,149,3
state_space,1134,240,-0.00010380297235823566,-615.1241101392267,0.00020056232061305135,0.39748953974895396,1.093471979897946,-0.020203542911671663,0.020203542911671663,0,-0.4260067998048152,synthetic_l3_seed149,149,3
adaptive_wavelet,1134,240,-0.00012698826648394057,-524.4693781288717,0.00020019149024652627,0.32217573221757323,1.0303371009691291,-0.018121008870913984,0.018121008870913984,0,-0.3694814483720264,synthetic_l3_seed149,149,3
neural_state_space,1134,240,-9.737552951427642e-05,-666.8376903513333,0.00021140299988164912,0.41422594142259417,1.106420413954514,-0.04179354504781076,0.04179354504781076,0,-0.5282449079799144,synthetic_l3_seed149,149,3
