check,metric,treatment,control,direction,n_common,delta_mean,delta_ci95_low,delta_ci95_high,improvement_mean,improvement_ci95_low,improvement_ci95_high,win_rate,sign_p_value,status
adaptive_wavelet_vs_ema_sharpe,sharpe,adaptive_wavelet,ema,increase,30,1.4779361517297507,-1.3086756574791518,3.8864844322813097,1.4779361517297507,-1.382223241728669,4.120249189483057,0.5,0.30745625495910645,positive_mixed
adaptive_wavelet_vs_ema_total_return,total_return,adaptive_wavelet,ema,increase,30,1.9689467631385977e-05,1.4232444003354588e-06,3.712119691960806e-05,1.9689467631385977e-05,2.219395091860218e-06,3.8514910516218856e-05,0.5666666666666667,0.06391465663909912,supported
adaptive_wavelet_vs_ema_max_drawdown,max_drawdown,adaptive_wavelet,ema,decrease,30,-2.573369432737893e-05,-4.151196204622602e-05,-7.949943249853468e-06,2.573369432737893e-05,9.158479091087394e-06,4.2249863371153956e-05,0.6666666666666666,0.001543879508972168,supported
adaptive_wavelet_vs_ema_avg_slippage_bps,avg_slippage_bps,adaptive_wavelet,ema,decrease,30,-7.975102060224041e-16,-4.17633520359099e-15,2.383278759528669e-15,7.975102060224041e-16,-2.383325018821362e-15,3.989401401819729e-15,0.2,1.0,inconclusive
adaptive_wavelet_vs_ema_partial_fill_rate,partial_fill_rate,adaptive_wavelet,ema,decrease,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,not_supported
adaptive_wavelet_vs_ema_fill_rate,fill_rate,adaptive_wavelet,ema,increase,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,not_supported
neural_state_space_vs_ema_sharpe,sharpe,neural_state_space,ema,increase,30,2.292473181667461,-0.020502212897556753,4.485247617591384,2.292473181667461,0.10465944320530396,4.658385472772606,0.5666666666666667,0.06391465663909912,supported
neural_state_space_vs_ema_total_return,total_return,neural_state_space,ema,increase,30,2.971113079914082e-05,1.2653232228638326e-05,4.622267084986706e-05,2.971113079914082e-05,1.3189172148157236e-05,4.6336559300407716e-05,0.6,0.022655844688415527,supported
neural_state_space_vs_ema_max_drawdown,max_drawdown,neural_state_space,ema,decrease,30,-4.202533971711849e-05,-5.775890151208644e-05,-2.6206978159026958e-05,4.202533971711849e-05,2.678643948289196e-05,5.8077864820297765e-05,0.6666666666666666,0.001543879508972168,supported
neural_state_space_vs_ema_avg_slippage_bps,avg_slippage_bps,neural_state_space,ema,decrease,30,3.978299171573478e-16,-2.581268532253489e-15,2.9902006796570883e-15,-3.978299171573478e-16,-2.990246938949781e-15,2.385129131236378e-15,0.13333333333333333,1.0,not_supported
neural_state_space_vs_ema_partial_fill_rate,partial_fill_rate,neural_state_space,ema,decrease,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,not_supported
neural_state_space_vs_ema_fill_rate,fill_rate,neural_state_space,ema,increase,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,not_supported
state_space_vs_ema_sharpe,sharpe,state_space,ema,increase,30,366.2082691979319,299.1325947627686,432.6356899415424,366.2082691979319,297.58510934842104,432.1808407193529,0.9666666666666667,5.774199962615967e-08,supported
state_space_vs_ema_total_return,total_return,state_space,ema,increase,30,0.0011499998756797562,0.0008016393994268114,0.0015002462955136884,0.0011499998756797562,0.0007766627427250206,0.0015027505709397722,0.8666666666666667,5.947612226009369e-05,supported
state_space_vs_ema_max_drawdown,max_drawdown,state_space,ema,decrease,30,-0.0012245231371146377,-0.0015659101181755976,-0.000886848039487425,0.0012245231371146377,0.0008769301614794876,0.0015531911512552566,0.9333333333333333,8.67992639541626e-07,supported
state_space_vs_ema_avg_slippage_bps,avg_slippage_bps,state_space,ema,decrease,30,0.0015867517395915557,0.00017527438056867036,0.003104987637230599,-0.0015867517395915557,-0.003178173107661155,-0.00021183356156447735,0.43333333333333335,0.3017578125,not_supported
state_space_vs_ema_partial_fill_rate,partial_fill_rate,state_space,ema,decrease,30,0.003081232492997201,0.00028011204481793545,0.006022408963585442,-0.003081232492997201,-0.006302521008403359,-0.00042016806722688926,0.06666666666666667,0.109375,not_supported
state_space_vs_ema_fill_rate,fill_rate,state_space,ema,increase,30,-0.0030812324929972027,-0.0060224089635854405,-0.0002801120448179335,-0.0030812324929972027,-0.006302521008403365,-0.0004201680672268911,0.06666666666666667,0.109375,not_supported
