comparison,metric,treatment,control,direction,n_common,delta_mean,delta_ci95_low,delta_ci95_high,improvement_mean,improvement_ci95_low,improvement_ci95_high,win_rate,sign_p_value,status
adaptive_wavelet_vs_fourier,mse,adaptive_wavelet,fourier,decrease,12,0.1717801649549182,0.07770169455281903,0.2673418941422026,-0.1717801649549182,-0.27069514031499714,-0.07201086375444288,0.08333333333333333,0.00634765625,not_supported
adaptive_wavelet_vs_fourier,mae,adaptive_wavelet,fourier,decrease,12,-0.01986879568664368,-0.03174982414438399,-0.007248476574098677,0.01986879568664368,0.006590124543136724,0.032327692788830464,0.75,0.14599609375,supported
adaptive_wavelet_vs_fourier,poisson_nll_no_const,adaptive_wavelet,fourier,decrease,12,-0.038509245899401294,-0.12459713906532895,0.07302610467896148,0.038509245899401294,-0.06757837017306786,0.12911352493111347,0.8333333333333334,0.03857421875,positive_mixed
dynamic_harmonic_nb_vs_fourier,mse,dynamic_harmonic_nb,fourier,decrease,12,-0.07949600889204185,-0.17610381717989698,0.007513996956702109,0.07949600889204185,-0.004666520388081751,0.17293570851333048,0.75,0.14599609375,positive_mixed
dynamic_harmonic_nb_vs_fourier,mae,dynamic_harmonic_nb,fourier,decrease,12,-0.026500134830582,-0.03561875165948955,-0.01780492886251123,0.026500134830582,0.018010589623241775,0.035688137533015175,1.0,0.00048828125,supported
dynamic_harmonic_nb_vs_fourier,poisson_nll_no_const,dynamic_harmonic_nb,fourier,decrease,12,-0.1465958476933664,-0.18478942286914146,-0.11035771454397132,0.1465958476933664,0.11184913091362206,0.184955100892654,1.0,0.00048828125,supported
ema_vs_fourier,mse,ema,fourier,decrease,12,0.3290194862564612,0.05515069583108006,0.5896625472452943,-0.3290194862564612,-0.5935977359596857,-0.04921505338723988,0.16666666666666666,0.03857421875,not_supported
ema_vs_fourier,mae,ema,fourier,decrease,12,0.0038086402493742177,-0.02382544712931656,0.029071644634633867,-0.0038086402493742177,-0.02982318487907608,0.02415111181886133,0.3333333333333333,0.3876953125,not_supported
ema_vs_fourier,poisson_nll_no_const,ema,fourier,decrease,12,-0.08182313062999615,-0.19732381448584677,0.02239080919688528,0.08182313062999615,-0.02286440681668094,0.20195679230391583,0.5833333333333334,0.7744140625,positive_mixed
neural_state_space_vs_fourier,mse,neural_state_space,fourier,decrease,12,0.23325047428208556,0.058732075514374704,0.3856799904254851,-0.23325047428208556,-0.38922247202434207,-0.04327604738343685,0.25,0.14599609375,not_supported
neural_state_space_vs_fourier,mae,neural_state_space,fourier,decrease,12,-0.01220408951836934,-0.027616566373488135,0.002749671996350637,0.01220408951836934,-0.0031266942482128333,0.028725021497147448,0.6666666666666666,0.3876953125,positive_mixed
neural_state_space_vs_fourier,poisson_nll_no_const,neural_state_space,fourier,decrease,12,-0.10483746963390576,-0.1641144527409876,-0.04809307771270017,0.10483746963390576,0.04581881069733581,0.1661748087998031,0.8333333333333334,0.03857421875,supported
