method,seed,series_id,mse,mae,poisson_nll_no_const,n,mean_count
ema,0,X01,20.645836733338676,4.323920625990001,0.9437750196017126,156,5.220238095238095
fourier,0,X01,19.808286509735535,4.271258058407794,0.8772132055999092,156,5.220238095238095
dynamic_harmonic_nb,0,X01,19.76418168842205,4.234236553430806,0.6858495665130295,156,5.220238095238095
adaptive_wavelet,0,X01,19.819885263409567,4.22601195714112,0.6944521796889902,156,5.220238095238095
neural_state_space,0,X01,20.066063613863033,4.244984188970111,0.6980179547166727,156,5.220238095238095
ema,1,X02,20.346136768757724,4.27236952255173,0.7342233588857948,156,5.285714285714286
fourier,1,X02,19.965022571924358,4.271928643947058,0.8133922571062101,156,5.285714285714286
dynamic_harmonic_nb,1,X02,19.87865447471908,4.239253869499482,0.6473468242969219,156,5.285714285714286
adaptive_wavelet,1,X02,20.025464719104246,4.226369635356351,0.6957792061527852,156,5.285714285714286
neural_state_space,1,X02,20.567854158604657,4.288386785767459,0.85298173719487,156,5.285714285714286
ema,2,X03,20.56332613243181,4.32484364994305,0.8835640723000375,156,5.25
fourier,2,X03,19.878923899492566,4.281044999120025,0.7577064218966955,156,5.25
dynamic_harmonic_nb,2,X03,19.887409392095986,4.263940501871366,0.6581046637585442,156,5.25
adaptive_wavelet,2,X03,20.07020978379382,4.258313396788567,1.0585821322802245,156,5.25
neural_state_space,2,X03,20.162189202190202,4.268263779035121,0.7080273327023815,156,5.25
ema,3,X04,27.16135181193016,4.973560708966525,0.04722711238098603,156,6.0892857142857135
fourier,3,X04,26.49771684956845,4.944279852680127,0.04312733305764347,156,6.0892857142857135
dynamic_harmonic_nb,3,X04,26.426203096681938,4.91045392575269,-0.1283624818682312,156,6.0892857142857135
adaptive_wavelet,3,X04,26.741956650609144,4.918828625637639,-0.03959573293139974,156,6.0892857142857135
neural_state_space,3,X04,26.914463113473293,4.941554088803489,-0.04711748336570733,156,6.0892857142857135
ema,4,X05,24.929748661426697,4.801489811033487,-0.21887100730972692,156,6.101190476190476
fourier,4,X05,25.423989208194108,4.870093504432593,0.14758940346458324,156,6.101190476190476
dynamic_harmonic_nb,4,X05,25.188318458758015,4.8298655227640195,-0.05688476604544062,156,6.101190476190476
adaptive_wavelet,4,X05,25.769094532545985,4.878404524018227,0.1331604410629152,156,6.101190476190476
neural_state_space,4,X05,25.942786080986153,4.905283467589677,0.2055543878437039,156,6.101190476190476
ema,5,X06,26.20625215570025,4.90834767541382,-0.0030134375265896884,156,6.053571428571429
fourier,5,X06,25.96260843232044,4.908524812207997,0.08830904574877516,156,6.053571428571429
dynamic_harmonic_nb,5,X06,25.94612902536008,4.8907532180359725,-0.021421195154950865,156,6.053571428571429
adaptive_wavelet,5,X06,26.126516430609207,4.892821603292555,0.007989423525952607,156,6.053571428571429
neural_state_space,5,X06,25.912661043367795,4.874401565111015,-0.11275905924014414,156,6.053571428571429
ema,6,X07,28.694288777703804,5.172088994811635,-0.24570404846514338,156,6.351190476190476
fourier,6,X07,28.378563921098156,5.154874338432862,-0.23043507099468832,156,6.351190476190476
dynamic_harmonic_nb,6,X07,28.364911056780166,5.1431260722723255,-0.3208096248231417,156,6.351190476190476
adaptive_wavelet,6,X07,28.39639862361653,5.148445634097052,-0.25915645866545756,156,6.351190476190476
neural_state_space,6,X07,28.42770948664287,5.138871874471491,-0.33949153464969,156,6.351190476190476
ema,7,X08,29.132674133596364,5.156581002112519,-0.5077856701458816,156,6.458333333333333
fourier,7,X08,29.118372121853135,5.194253297351641,-0.26910259022844424,156,6.458333333333333
dynamic_harmonic_nb,7,X08,28.93027931534255,5.16210402895118,-0.43546207486583965,156,6.458333333333333
adaptive_wavelet,7,X08,29.30182352372726,5.157562636487533,-0.4158720710062865,156,6.458333333333333
neural_state_space,7,X08,29.700495533305013,5.206036176682154,-0.28833191529334085,156,6.458333333333333
ema,8,X09,29.432411023250353,5.235044988966381,-0.38010075103473806,156,6.470238095238095
fourier,8,X09,29.28531406208584,5.232994566542075,-0.28722666006965614,156,6.470238095238095
dynamic_harmonic_nb,8,X09,29.168313907109567,5.208664615996411,-0.4298239068850607,156,6.470238095238095
adaptive_wavelet,8,X09,29.502171523662884,5.239400381371584,-0.31554537132053195,156,6.470238095238095
neural_state_space,8,X09,29.487287156083593,5.235851946248753,-0.35750579487290657,156,6.470238095238095
ema,9,X10,31.87413141700289,5.369135154580128,-1.010965233521787,156,6.809523809523809
fourier,9,X10,32.48103400102649,5.469327984933002,-0.4657143199784039,156,6.809523809523809
dynamic_harmonic_nb,9,X10,32.010998630520646,5.407471375796069,-0.7633655210139972,156,6.809523809523809
adaptive_wavelet,9,X10,32.716725515910376,5.43023726237122,-0.693200927421825,156,6.809523809523809
neural_state_space,9,X10,32.94077923557867,5.463986385186629,-0.6129799270005911,156,6.809523809523809
ema,10,X11,32.673417421865075,5.486741048133624,-0.4451339488392503,156,6.636904761904762
fourier,10,X11,31.861912913733995,5.439501698900087,-0.5623984796498321,156,6.636904761904762
dynamic_harmonic_nb,10,X11,31.94424387195354,5.431103014912029,-0.6399387494889659,156,6.636904761904762
adaptive_wavelet,10,X11,32.412550609060844,5.46108995083424,-0.22928446367844607,156,6.636904761904762
neural_state_space,10,X11,31.759691888097432,5.389500506400454,-0.7314163419933036,156,6.636904761904762
ema,11,X12,36.61216142640988,5.844580878077132,-0.9266333523046814,156,7.065476190476191
fourier,11,X12,35.661758137303075,5.784918620632281,-1.0600008643721053,156,7.065476190476191
dynamic_harmonic_nb,11,X12,35.859907603888026,5.784026060338206,-1.101923225162578,156,7.065476190476191
adaptive_wavelet,11,X12,35.502067431745296,5.74708922195173,-1.2469596268990497,156,7.065476190476191
